Invoice_number,Customer_id,Service_id,Agent_id,Payment_status,Transaction_type,Mode_of_payment,Plan_name,Plan_category,Plan_charge,Tax_amount,Actual_amount,Billed_amount,Paid_amount,Balance_amount,Zone_area,Data_bought,Data_used,Billing_cycle,Billing_date_year,Billing_date_month,Billing_date_day,Plan_start_date_year,Plan_start_date_month,Plan_start_date_day,Plan_end_date_year,Plan_end_date_month,Plan_end_date_day,No_of_valid_days,Anomaly_type,Leakage
INV100642,CUST002826,SVC6756,AGT079,Pending,Recharge,Auto Debit,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,0.0,11798.82,Circle-East,750,8.69,28,2024,12,7,2024,12,3,2024,12,31,29,No anomaly,No
INV106462,CUST000206,SVC4163,AGT023,Paid,New Connection,Net Banking,Premium Plus,Postpaid,1999,359.82,2358.82,3007.91,3007.91,0.0,Circle-South,50,39.08,30,2024,5,10,2024,5,6,2024,6,5,31,Missing charges,Yes
INV104792,CUST006251,SVC8356,AGT121,Pending,New Connection,Debit Card,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,0.0,5898.82,Metro-A,200,161.32,28,2025,5,21,2025,5,16,2025,6,13,29,No anomaly,No
INV101275,CUST003847,SVC5208,AGT033,Paid,Renewal,Cash,Travel Pack,Prepaid,1299,233.82,1532.82,1532.82,1532.82,0.0,Circle-East,40,11.83,28,2024,2,10,2024,2,8,2024,3,7,29,Usage mismatch,Yes
INV107643,CUST007744,SVC6076,AGT039,Partial,Plan Change,Wallet,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,2493.95,3404.87,Circle-East,200,124.22,30,2024,5,3,2024,5,1,2024,5,31,31,Under payment,Yes
INV106000,CUST000712,SVC5773,AGT079,Paid,Recharge,Net Banking,Data Booster,Prepaid,999,179.82,1178.82,1178.82,1178.82,0.0,Circle-North,25,9.69,31,2024,2,21,2024,2,17,2024,3,19,32,Usage mismatch,Yes
INV109139,CUST003278,SVC8953,AGT141,Paid,Bill Payment,UPI,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,11798.82,0.0,Circle-West,750,1703.0,31,2024,8,11,2024,8,7,2024,9,7,32,Usage mismatch,Yes
INV104918,CUST001783,SVC6207,AGT110,Pending,Plan Change,Cash,Family Pack,Postpaid,1499,269.82,1768.82,1768.82,0.0,1768.82,Circle-West,30,2.5,28,2025,5,23,2025,5,21,2025,6,18,29,No anomaly,No
INV107841,CUST003933,SVC8736,AGT127,Partial,Plan Change,Net Banking,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,4077.87,5360.95,Circle-West,500,71.99,30,2025,2,13,2025,2,8,2025,3,10,31,Under payment,Yes
INV100885,CUST005554,SVC8756,AGT090,Pending,Recharge,Net Banking,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,0.0,9438.82,Metro-A,500,160.27,30,2024,9,22,2024,9,17,2024,10,17,31,No anomaly,No
INV107913,CUST006789,SVC5586,AGT011,Partial,Plan Change,Cash,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,7484.94,1953.88,Metro-A,500,440.05,28,2024,2,26,2024,2,25,2024,3,24,29,Under payment,Yes
INV104391,CUST006307,SVC5456,AGT054,Pending,Recharge,Debit Card,Corporate Max,Enterprise,12999,2339.82,15338.82,15338.82,0.0,15338.82,Rural-Zone,1000,248.02,31,2024,4,1,2024,3,27,2024,4,27,32,No anomaly,No
INV109212,CUST005915,SVC1449,AGT082,Paid,Plan Change,Wallet,Corporate Max,Enterprise,12999,2339.82,15338.82,15338.82,15338.82,0.0,Metro-A,1000,1701.62,30,2024,9,21,2024,9,16,2024,10,16,31,Extra data usage,Yes
INV104408,CUST005225,SVC4301,AGT087,Pending,Bill Payment,Cash,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,0.0,9438.82,Circle-West,500,146.96,28,2024,2,8,2024,2,7,2024,3,6,29,No anomaly,No
INV109380,CUST007293,SVC8949,AGT115,Paid,Recharge,UPI,Premium Plus,Postpaid,1999,359.82,2358.82,2358.82,2358.82,0.0,Circle-East,50,98.32,30,2025,2,7,2025,2,2,2025,3,4,31,Extra data usage,Yes
INV106000,CUST002197,SVC1171,AGT008,Paid,Bill Payment,UPI,Executive Plan,Postpaid,2499,449.82,2948.82,2948.82,2948.82,0.0,Circle-West,75,55.71,31,2024,9,17,2024,9,16,2024,10,17,32,Duplicate entries,Yes
INV100305,CUST000402,SVC5896,AGT067,Pending,Plan Change,Credit Card,Smart Connect,Prepaid,699,125.82,824.82,824.82,0.0,824.82,Circle-South,15,5.65,30,2023,10,11,2023,10,9,2023,11,8,31,No anomaly,No
INV102139,CUST004387,SVC4243,AGT125,Pending,Renewal,Auto Debit,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,0.0,11798.82,Metro-B,750,552.11,28,2024,5,7,2024,5,3,2024,5,31,29,No anomaly,No
INV102251,CUST001507,SVC8650,AGT071,Pending,New Connection,Credit Card,Premium Plus,Postpaid,1999,359.82,2358.82,2358.82,0.0,2358.82,Circle-South,50,45.19,28,2023,11,19,2023,11,17,2023,12,15,29,No anomaly,No
INV107513,CUST004366,SVC9141,AGT066,Partial,Plan Change,Debit Card,Premium Plus,Postpaid,1999,359.82,2358.82,2358.82,1221.05,1137.77,Circle-West,50,33.07,30,2024,12,29,2024,12,25,2025,1,24,31,Under payment,Yes
INV106482,CUST000572,SVC2470,AGT044,Paid,New Connection,Auto Debit,Business Basic,Enterprise,4999,899.82,5898.82,6993.71,6993.71,0.0,Circle-West,200,188.35,30,2024,12,12,2024,12,7,2025,1,6,31,Missing charges,Yes
INV103508,CUST001146,SVC1149,AGT071,Paid,New Connection,Auto Debit,Business Pro,Postpaid,2999,539.82,3538.82,3538.82,3538.82,0.0,Rural-Zone,100,43.28,30,2025,5,11,2025,5,10,2025,6,9,31,No anomaly,No
INV108468,CUST004197,SVC7582,AGT058,Paid,Renewal,UPI,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,9438.82,0.0,Metro-B,500,286.72,30,2024,5,3,2024,4,28,2024,5,28,31,No anomaly,No
INV104522,CUST000688,SVC7785,AGT045,Pending,Bill Payment,Auto Debit,Data Booster,Prepaid,999,179.82,1178.82,1178.82,0.0,1178.82,Rural-Zone,25,22.87,28,2024,7,7,2024,7,3,2024,7,31,29,No anomaly,No
INV104606,CUST006439,SVC3532,AGT014,Pending,Plan Change,Credit Card,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,0.0,9438.82,Circle-South,500,299.07,31,2024,3,18,2024,3,14,2024,4,14,32,No anomaly,No
INV102582,CUST007572,SVC2186,AGT075,Paid,New Connection,Auto Debit,Executive Plan,Postpaid,2499,449.82,2948.82,2948.82,2948.82,0.0,Circle-South,75,22.59,28,2024,12,6,2024,12,1,2024,12,29,29,Usage mismatch,Yes
INV106529,CUST000858,SVC5672,AGT136,Paid,Bill Payment,Auto Debit,Youth Special,Prepaid,599,107.82,706.82,865.87,865.87,0.0,Metro-B,10,5.58,28,2024,10,9,2024,10,4,2024,11,1,29,Usage mismatch,Yes
INV108253,CUST006437,SVC2809,AGT107,Paid,Renewal,Net Banking,Corporate Max,Enterprise,12999,2339.82,15338.82,15338.82,15338.82,0.0,Circle-East,1000,185.19,28,2025,3,24,2025,3,21,2025,4,18,29,Usage mismatch,Yes
INV109298,CUST006816,SVC8686,AGT124,Paid,Renewal,Debit Card,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,9438.82,0.0,Rural-Zone,500,967.91,30,2025,1,19,2025,1,14,2025,2,13,31,Extra data usage,Yes
INV109051,CUST002957,SVC5446,AGT052,Paid,New Connection,UPI,Smart Connect,Prepaid,699,125.82,824.82,824.82,824.82,0.0,Metro-A,15,28.99,31,2025,8,14,2025,8,10,2025,9,10,32,Extra data usage,Yes
INV107563,CUST002645,SVC5540,AGT092,Partial,Recharge,Credit Card,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,4809.3,4629.52,Metro-B,500,54.63,28,2024,10,22,2024,10,19,2024,11,16,29,Under payment,Yes
INV107101,CUST001855,SVC3929,AGT051,Paid,New Connection,Debit Card,Family Pack,Postpaid,1499,269.82,1768.82,1768.82,3006.41,-1237.59,Circle-North,30,10.05,28,2024,4,12,2024,4,9,2024,5,7,29,Excess payment,Yes
INV106000,CUST001975,SVC6797,AGT127,Paid,Renewal,Cash,Business Pro,Postpaid,2999,539.82,3538.82,3538.82,3538.82,0.0,Circle-East,100,36.64,31,2023,11,4,2023,11,3,2023,12,4,32,Duplicate entries,Yes
INV103464,CUST004450,SVC5107,AGT004,Paid,Plan Change,Debit Card,Youth Special,Prepaid,599,107.82,706.82,706.82,706.82,0.0,Circle-West,10,2.75,31,2024,5,24,2024,5,22,2024,6,22,32,Usage mismatch,Yes
INV104107,CUST006219,SVC8828,AGT009,Pending,New Connection,Cash,Family Pack,Postpaid,1499,269.82,1768.82,1768.82,0.0,1768.82,Circle-South,30,7.09,31,2023,9,4,2023,8,30,2023,9,30,32,No anomaly,No
INV108292,CUST004333,SVC4449,AGT095,Paid,Recharge,Net Banking,Business Pro,Postpaid,2999,539.82,3538.82,3538.82,3538.82,0.0,Metro-B,100,39.69,30,2024,2,23,2024,2,22,2024,3,23,31,No anomaly,No
INV102323,CUST001343,SVC7468,AGT118,Pending,Recharge,Wallet,Business Pro,Postpaid,2999,539.82,3538.82,3538.82,0.0,3538.82,Rural-Zone,100,22.81,31,2025,5,7,2025,5,5,2025,6,5,32,No anomaly,No
INV104450,CUST002678,SVC3885,AGT104,Pending,Recharge,Debit Card,Smart Connect,Prepaid,699,125.82,824.82,824.82,0.0,824.82,Circle-South,15,7.29,30,2024,5,19,2024,5,18,2024,6,17,31,No anomaly,No
INV107215,CUST000094,SVC6682,AGT021,Paid,Plan Change,Wallet,Basic Starter,Prepaid,399,71.82,470.82,470.82,757.36,-286.54,Circle-North,5,2.31,28,2024,12,27,2024,12,25,2025,1,22,29,Excess payment,Yes
INV108132,CUST005027,SVC7401,AGT012,Partial,Bill Payment,Debit Card,Premium Plus,Postpaid,1999,359.82,2358.82,2358.82,1742.73,616.09,Rural-Zone,50,5.66,31,2025,8,21,2025,8,17,2025,9,17,32,Under payment,Yes
INV100192,CUST003233,SVC6654,AGT038,Pending,Renewal,Credit Card,Corporate Max,Enterprise,12999,2339.82,15338.82,15338.82,0.0,15338.82,Circle-North,1000,850.97,28,2024,5,29,2024,5,28,2024,6,25,29,No anomaly,No
INV107046,CUST002961,SVC4122,AGT137,Paid,Bill Payment,Auto Debit,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,15613.69,-3814.87,Metro-B,750,241.64,30,2025,8,25,2025,8,21,2025,9,20,31,Excess payment,Yes
INV103140,CUST005425,SVC9150,AGT129,Paid,New Connection,Credit Card,Smart Connect,Prepaid,699,125.82,824.82,824.82,824.82,0.0,Circle-West,15,11.9,30,2024,4,2,2024,3,29,2024,4,28,31,No anomaly,No
INV100761,CUST002498,SVC7135,AGT078,Paid,Renewal,Net Banking,Corporate Max,Enterprise,12999,2339.82,15338.82,15338.82,15338.82,0.0,Metro-A,1000,111.86,30,2025,8,19,2025,8,14,2025,9,13,31,No anomaly,No
INV101799,CUST005324,SVC4997,AGT022,Pending,Bill Payment,Wallet,Family Pack,Postpaid,1499,269.82,1768.82,1768.82,0.0,1768.82,Rural-Zone,30,26.46,30,2024,7,6,2024,7,4,2024,8,3,31,No anomaly,No
INV100331,CUST003652,SVC1731,AGT068,Pending,Recharge,Net Banking,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,0.0,11798.82,Circle-North,750,263.2,30,2025,7,15,2025,7,12,2025,8,11,31,No anomaly,No
INV108394,CUST005323,SVC1283,AGT030,Paid,Renewal,Wallet,Executive Plan,Postpaid,2499,449.82,2948.82,2948.82,2948.82,0.0,Metro-A,75,34.47,31,2024,4,15,2024,4,14,2024,5,15,32,Usage mismatch,Yes
INV102027,CUST006265,SVC6998,AGT055,Pending,Renewal,Auto Debit,Youth Special,Prepaid,599,107.82,706.82,706.82,0.0,706.82,Metro-B,10,4.48,28,2025,6,17,2025,6,14,2025,7,12,29,No anomaly,No
INV100577,CUST006540,SVC5827,AGT075,Pending,Plan Change,Credit Card,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,0.0,11798.82,Circle-West,750,251.45,31,2025,6,24,2025,6,21,2025,7,22,32,Usage mismatch,No
INV106270,CUST005617,SVC5033,AGT145,Paid,Renewal,Cash,Business Basic,Enterprise,4999,899.82,5898.82,6908.71,6908.71,0.0,Rural-Zone,200,80.96,31,2024,2,1,2024,1,31,2024,3,2,32,Usage mismatch,Yes
INV101137,CUST006282,SVC2039,AGT013,Pending,Bill Payment,Debit Card,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,0.0,5898.82,Circle-North,200,173.32,28,2024,10,4,2024,10,3,2024,10,31,29,No anomaly,No
INV105878,CUST006234,SVC7777,AGT117,Pending,Recharge,Wallet,Corporate Elite,Postpaid,3999,719.82,4718.82,4718.82,0.0,4718.82,Circle-East,150,78.93,28,2023,10,19,2023,10,14,2023,11,11,29,No anomaly,No
INV106506,CUST004761,SVC6175,AGT126,Paid,Renewal,Net Banking,Data Booster,Prepaid,999,179.82,1178.82,883.78,883.78,0.0,Circle-North,25,12.84,30,2025,7,4,2025,7,1,2025,7,31,31,Missing charges,Yes
INV106113,CUST005422,SVC3098,AGT034,Paid,New Connection,Credit Card,Premium Plus,Postpaid,1999,359.82,2358.82,1201.7,1201.7,0.0,Circle-South,50,9.15,30,2024,5,6,2024,5,2,2024,6,1,31,Missing charges,Yes
INV109389,CUST004554,SVC9078,AGT107,Paid,Recharge,Credit Card,Business Pro,Postpaid,2999,539.82,3538.82,3538.82,3538.82,0.0,Metro-B,100,163.98,31,2025,1,10,2025,1,8,2025,2,8,32,Extra data usage,Yes
INV108447,CUST004906,SVC1607,AGT072,Paid,Renewal,Net Banking,Corporate Max,Enterprise,12999,2339.82,15338.82,15338.82,15338.82,0.0,Rural-Zone,1000,876.93,28,2023,12,6,2023,12,1,2023,12,29,29,No anomaly,Yes
INV105066,CUST003311,SVC8193,AGT134,Paid,Bill Payment,UPI,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,5898.82,0.0,Circle-North,200,103.23,28,2024,5,11,2024,5,6,2024,6,3,29,Usage mismatch,Yes
INV105187,CUST005372,SVC2415,AGT127,Paid,Recharge,Cash,Executive Plan,Postpaid,2499,449.82,2948.82,2948.82,2948.82,0.0,Circle-West,75,60.87,31,2024,5,9,2024,5,4,2024,6,4,32,Usage mismatch,Yes
INV100615,CUST000446,SVC8141,AGT038,Pending,Plan Change,Wallet,Corporate Elite,Postpaid,3999,719.82,4718.82,4718.82,0.0,4718.82,Circle-South,150,83.38,30,2024,7,4,2024,7,3,2024,8,2,31,No anomaly,No
INV106000,CUST005439,SVC1331,AGT070,Paid,New Connection,UPI,Executive Plan,Postpaid,2499,449.82,2948.82,2948.82,2948.82,0.0,Rural-Zone,75,32.19,31,2025,2,9,2025,2,4,2025,3,7,32,Duplicate entries,Yes
INV101919,CUST006160,SVC8045,AGT104,Paid,Recharge,Wallet,Business Pro,Postpaid,2999,539.82,3538.82,3538.82,3538.82,0.0,Circle-East,100,54.3,28,2023,11,22,2023,11,21,2023,12,19,29,Usage mismatch,Yes
INV107817,CUST005784,SVC6818,AGT035,Partial,Bill Payment,UPI,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,3420.9,6017.92,Circle-North,500,379.79,30,2024,6,7,2024,6,2,2024,7,2,31,Under payment,Yes
INV106000,CUST007704,SVC3980,AGT135,Paid,New Connection,UPI,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,5898.82,0.0,Circle-East,200,115.76,30,2024,7,7,2024,7,2,2024,8,1,31,Duplicate entries,Yes
INV100007,CUST000263,SVC6168,AGT103,Paid,Renewal,Credit Card,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,9438.82,0.0,Metro-B,500,108.8,31,2025,1,29,2025,1,26,2025,2,26,32,Usage mismatch,Yes
INV103659,CUST002107,SVC4583,AGT131,Pending,Recharge,Credit Card,Smart Connect,Prepaid,699,125.82,824.82,824.82,0.0,824.82,Circle-North,15,7.55,30,2025,6,15,2025,6,12,2025,7,12,31,No anomaly,No
INV104070,CUST004366,SVC2920,AGT085,Paid,Plan Change,Debit Card,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,9438.82,0.0,Circle-East,500,219.38,30,2024,4,25,2024,4,23,2024,5,23,31,No anomaly,No
INV106319,CUST003244,SVC8854,AGT104,Paid,Recharge,Net Banking,Industry Solution,Enterprise,9999,1799.82,11798.82,14077.67,14077.67,0.0,Metro-A,750,37.84,30,2024,3,5,2024,3,2,2024,4,1,31,Missing charges,Yes
INV106000,CUST000152,SVC4328,AGT069,Paid,Recharge,Net Banking,Smart Connect,Prepaid,699,125.82,824.82,824.82,824.82,0.0,Circle-East,15,7.42,31,2024,3,5,2024,3,3,2024,4,3,32,Duplicate entries,Yes
INV108271,CUST005000,SVC2658,AGT122,Paid,Renewal,Wallet,Travel Pack,Prepaid,1299,233.82,1532.82,1532.82,1532.82,0.0,Circle-North,40,21.41,28,2023,12,27,2023,12,22,2024,1,19,29,Usage mismatch,Yes
INV105488,CUST007421,SVC5887,AGT028,Pending,Bill Payment,UPI,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,0.0,5898.82,Metro-B,200,135.83,30,2023,10,6,2023,10,1,2023,10,31,31,No anomaly,No
INV100941,CUST005197,SVC4377,AGT114,Pending,Plan Change,UPI,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,0.0,5898.82,Circle-North,200,165.3,31,2024,9,14,2024,9,10,2024,10,11,32,Usage mismatch,No
INV107110,CUST002303,SVC4928,AGT105,Paid,Bill Payment,Debit Card,Business Pro,Postpaid,2999,539.82,3538.82,3538.82,5196.84,-1658.02,Metro-B,100,77.19,28,2025,2,11,2025,2,10,2025,3,10,29,Excess payment,Yes
INV103950,CUST000248,SVC2596,AGT066,Paid,Plan Change,Wallet,Business Pro,Postpaid,2999,539.82,3538.82,3538.82,3538.82,0.0,Rural-Zone,100,2.21,30,2025,4,2,2025,4,1,2025,5,1,31,No anomaly,No
INV102626,CUST001610,SVC1925,AGT066,Paid,Renewal,UPI,Corporate Max,Enterprise,12999,2339.82,15338.82,15338.82,15338.82,0.0,Metro-A,1000,354.5,28,2025,7,8,2025,7,3,2025,7,31,29,Usage mismatch,Yes
INV101982,CUST007129,SVC7542,AGT080,Pending,New Connection,Wallet,Travel Pack,Prepaid,1299,233.82,1532.82,1532.82,0.0,1532.82,Circle-South,40,10.71,28,2023,12,2,2023,11,28,2023,12,26,29,No anomaly,No
INV108676,CUST005853,SVC2634,AGT042,Paid,New Connection,Cash,Family Pack,Postpaid,1499,269.82,1768.82,1768.82,1768.82,0.0,Metro-B,30,14.89,30,2024,11,28,2024,11,26,2024,12,26,31,No anomaly,No
INV107071,CUST007687,SVC7072,AGT147,Paid,Bill Payment,Debit Card,Premium Plus,Postpaid,1999,359.82,2358.82,2358.82,2764.65,-405.83,Circle-West,50,23.45,28,2024,8,16,2024,8,15,2024,9,12,29,Excess payment,Yes
INV105322,CUST005931,SVC7518,AGT004,Paid,Renewal,Debit Card,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,9438.82,0.0,Circle-North,500,284.86,28,2023,11,16,2023,11,13,2023,12,11,29,Usage mismatch,No
INV105120,CUST002940,SVC3590,AGT080,Paid,Renewal,Wallet,Corporate Elite,Postpaid,3999,719.82,4718.82,4718.82,4718.82,0.0,Circle-West,150,25.04,28,2024,3,29,2024,3,27,2024,4,24,29,Usage mismatch,Yes
INV104570,CUST007981,SVC4817,AGT095,Pending,Plan Change,Credit Card,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,0.0,5898.82,Circle-North,200,171.06,31,2025,8,30,2025,8,26,2025,9,26,32,Usage mismatch,No
INV104890,CUST002108,SVC2158,AGT142,Pending,Recharge,UPI,Business Pro,Postpaid,2999,539.82,3538.82,3538.82,0.0,3538.82,Rural-Zone,100,23.44,31,2023,9,28,2023,9,26,2023,10,27,32,No anomaly,No
INV101685,CUST004257,SVC5009,AGT107,Paid,Renewal,Net Banking,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,5898.82,0.0,Metro-B,200,168.24,30,2024,6,16,2024,6,12,2024,7,12,31,No anomaly,No
INV104695,CUST007768,SVC2278,AGT048,Paid,Plan Change,UPI,Business Basic,Enterprise,4999,899.82,5898.82,5898.82,5898.82,0.0,Metro-B,200,138.06,31,2024,7,23,2024,7,20,2024,8,20,32,Usage mismatch,Yes
INV100805,CUST004543,SVC5029,AGT046,Paid,Plan Change,Credit Card,Smart Connect,Prepaid,699,125.82,824.82,824.82,824.82,0.0,Metro-B,15,4.84,30,2025,4,12,2025,4,9,2025,5,9,31,No anomaly,No
INV101687,CUST002629,SVC5265,AGT093,Pending,Bill Payment,Cash,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,0.0,11798.82,Circle-North,750,342.06,30,2025,7,14,2025,7,12,2025,8,11,31,No anomaly,No
INV107696,CUST005344,SVC9308,AGT043,Partial,Renewal,Wallet,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,3767.32,5671.5,Circle-East,500,195.83,30,2025,8,12,2025,8,10,2025,9,9,31,Under payment,Yes
INV100704,CUST005846,SVC4328,AGT049,Pending,Renewal,UPI,Executive Plan,Postpaid,2499,449.82,2948.82,2948.82,0.0,2948.82,Circle-West,75,8.44,28,2023,9,19,2023,9,15,2023,10,13,29,No anomaly,No
INV106666,CUST002517,SVC5350,AGT077,Paid,Renewal,Credit Card,Family Pack,Postpaid,1499,269.82,1768.82,2021.32,2021.32,0.0,Metro-B,30,1.09,28,2025,8,27,2025,8,24,2025,9,21,29,Usage mismatch,Yes
INV108199,CUST002549,SVC5868,AGT020,Partial,Renewal,Auto Debit,Premium Plus,Postpaid,1999,359.82,2358.82,2358.82,1328.05,1030.77,Circle-West,50,24.76,28,2023,12,26,2023,12,21,2024,1,18,29,Under payment,Yes
INV101355,CUST001687,SVC5030,AGT056,Paid,Plan Change,Wallet,Data Booster,Prepaid,999,179.82,1178.82,1178.82,1178.82,0.0,Metro-B,25,17.18,31,2023,10,4,2023,9,30,2023,10,31,32,Usage mismatch,Yes
INV105686,CUST005359,SVC1333,AGT052,Paid,Bill Payment,Cash,Industry Solution,Enterprise,9999,1799.82,11798.82,11798.82,11798.82,0.0,Circle-North,750,405.82,28,2024,4,4,2024,4,3,2024,5,1,29,Usage mismatch,Yes
INV106000,CUST002628,SVC6588,AGT006,Paid,Bill Payment,Auto Debit,Enterprise Pro,Enterprise,7999,1439.82,9438.82,9438.82,9438.82,0.0,Rural-Zone,500,292.19,30,2024,9,15,2024,9,12,2024,10,12,31,Duplicate entries,Yes
INV107466,CUST006746,SVC1367,AGT038,Partial,Recharge,Auto Debit,Youth Special,Prepaid,599,107.82,706.82,706.82,328.8,378.02,Circle-West,10,8.01,31,2023,10,7,2023,10,6,2023,11,6,32,Usage mismatch,Yes
INV105656,CUST002118,SVC7370,AGT110,Paid,Bill Payment,Debit Card,Family Pack,Postpaid,1499,269.82,1768.82,1768.82,1768.82,0.0,Circle-South,30,12.3,30,2024,11,16,2024,11,13,2024,12,13,31,No anomaly,No
INV106215,CUST007496,SVC7377,AGT113,Paid,Bill Payment,Debit Card,Youth Special,Prepaid,599,107.82,706.82,854.67,854.67,0.0,Metro-A,10,5.78,28,2025,8,22,2025,8,20,2025,9,17,29,Usage mismatch,Yes
INV103595,CUST001590,SVC2457,AGT140,Pending,Plan Change,Wallet,Business Pro,Postpaid,2999,539.82,3538.82,3538.82,0.0,3538.82,Rural-Zone,100,23.48,30,2024,2,22,2024,2,21,2024,3,22,31,No anomaly,No
INV105323,CUST002265,SVC3264,AGT095,Pending,Plan Change,Wallet,Executive Plan,Postpaid,2499,449.82,2948.82,2948.82,0.0,2948.82,Circle-West,75,50.43,30,2024,9,27,2024,9,23,2024,10,23,31,No anomaly,No
INV107142,CUST007215,SVC7550,AGT079,Paid,Bill Payment,Net Banking,Corporate Elite,Postpaid,3999,719.82,4718.82,4718.82,7978.94,-3260.12,Rural-Zone,150,27.38,31,2025,5,11,2025,5,10,2025,6,10,32,Excess payment,Yes
INV105184,CUST003439,SVC6226,AGT024,Paid,Bill Payment,Net Banking,Corporate Max,Enterprise,12999,2339.82,15338.82,15338.82,15338.82,0.0,Circle-South,1000,591.2,31,2024,4,19,2024,4,15,2024,5,16,32,Usage mismatch,Yes
INV101488,CUST001166,SVC1268,AGT059,Pending,Recharge,UPI,Corporate Elite,Postpaid,3999,719.82,4718.82,4718.82,0.0,4718.82,Circle-South,150,56.48,31,2024,1,31,2024,1,29,2024,2,29,32,No anomaly,No
INV100939,CUST007754,SVC9999,AGT068,Pending,Plan Change,Net Banking,Family Pack,Postpaid,1499,269.82,1768.82,1768.82,0.0,1768.82,Circle-East,30,9.25,31,2025,1,24,2025,1,19,2025,2,19,32,No anomaly,No
INV107290,CUST007152,SVC3696,AGT014,Paid,New Connection,Debit Card,Corporate Max,Enterprise,12999,2339.82,15338.82,15338.82,21460.99,-6122.17,Metro-B,1000,764.68,30,2024,12,6,2024,12,5,2025,1,4,31,Excess payment,Yes
INV100488,CUST002983,SVC4912,AGT083,Paid,New Connection,Cash,Executive Plan,Postpaid,2499,449.82,2948.82,2948.82,2948.82,0.0,Circle-East,75,44.16,28,2024,5,31,2024,5,29,2024,6,26,29,Usage mismatch,Yes
INV109381,CUST003050,SVC9913,AGT111,Paid,Recharge,UPI,Executive Plan,Postpaid,2499,449.82,2948.82,2948.82,2948.82,0.0,Metro-B,75,134.98,30,2025,2,13,2025,2,9,2025,3,11,31,Extra data usage,Yes
INV103678,CUST005475,SVC7436,AGT070,Paid,Bill Payment,UPI,Corporate Max,Enterprise,12999,2339.82,15338.82,15338.82,15338.82,0.0,Rural-Zone,1000,437.84,28,2024,5,7,2024,5,6,2024,6,3,29,Usage mismatch,Yes
INV107813,CUST006600,SVC9664,AGT120,Partial,Renewal,Cash,Corporate Elite,Postpaid,3999,719.82,4718.82,4718.82,2415.56,2303.26,Rural-Zone,150,72.63,30,2023,11,4,2023,10,31,2023,11,30,31,Under payment,Yes
INV107987,CUST007934,SVC9521,AGT023,Partial,Plan Change,UPI,Travel Pack,Prepaid,1299,233.82,1532.82,1532.82,1096.39,436.43,Rural-Zone,40,24.77,31,2023,9,30,2023,9,25,2023,10,26,32,Usage mismatch,Yes
INV105729,CUST007969,SVC2915,AGT133,Pending,Plan Change,Cash,Premium Plus,Postpaid,1999,359.82,2358.82,2358.82,0.0,2358.82,Circle-South,50,25.67,30,2024,2,28,2024,2,24,2024,3,25,31,No anomaly,No
INV105278,CUST005023,SVC6308,AGT016,Paid,Renewal,Auto Debit,Business Pro,Postpaid,2999,539.82,3538.82,3538.82,3538.82,0.0,Metro-B,100,79.11,30,2023,12,8,2023,12,4,2024,1,3,31,No anomaly,No
INV100414,CUST002986,SVC6182,AGT110,Paid,Plan Change,Credit Card,Travel Pack,Prepaid,1299,233.82,1532.82,1532.82,1532.82,0.0,Circle-North,40,21.49,31,2025,8,7,2025,8,4,2025,9,4,32,Usage mismatch,Yes
INV105074,CUST004842,SVC1935,AGT142,Pending,Recharge,Net Banking,Basic Starter,Prepaid,399,71.82,470.82,470.82,0.0,470.82,Rural-Zone,5,3.96,31,2024,12,11,2024,12,8,2025,1,8,32,No anomaly,No
